investmentCapacity,has_questionnaire,total_transactions,buy_count,sell_count,buy_ratio,avg_transaction_value,log_avg_value,total_invested,total_sold,sell_to_buy_value_ratio,unique_stocks_traded,unique_sectors_traded,digital_ratio,investment_period_days,avg_days_between_transactions,customerType_Legal Entity,customerType_Mass,customerType_Premium,customerType_Professional,preferred_channel_Internet Banking,preferred_channel_Phone Banking,dominant_sector_Communication Services,dominant_sector_Consumer Cyclical,dominant_sector_Consumer Defensive,dominant_sector_Energy,dominant_sector_Financial Services,dominant_sector_Healthcare,dominant_sector_Industrials,dominant_sector_Real Estate,dominant_sector_Technology,dominant_sector_Unknown,dominant_sector_Utilities
0,1,8,4,4,0.5,1879.820125,7.539463197402555,7246.530000000001,7792.031,1.0751291819419857,4,4,0.0,458,65.42857142857143,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,709.0,6.565264970035361,648.0,770.0,1.1864406779661016,1,1,1.0,1568,1568.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2,1,4,2,2,0.5,1065.6925,6.9723180185764395,2083.62,2179.15,1.0453463940670242,2,2,0.0,1434,478.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,4.1,1.62924053973028,1.5,6.7,2.68,1,1,0.0,1499,1499.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,9,9,0,1.0,379.0,5.940171252720432,3411.0,0.0,0.0,7,7,1.0,786,98.25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,8,5,3,0.625,1701.0028750000001,7.439560998321082,5338.52,8269.503,1.5487352795756921,2,2,0.0,1654,236.28571428571428,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,7,6,1,0.8571428571428571,4383.434285714286,8.385815885244002,15944.04,14740.0,0.9244254012533051,3,3,0.0,1294,215.66666666666666,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1,18,11,7,0.6111111111111112,1578.1717555555556,7.364655783232771,12938.6816,15468.41,1.195424313995485,5,4,1.0,1150,67.6470588235294,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,2,2,0.5,314.225,5.75328666955929,578.75,678.15,1.1697283311772315,2,2,0.0,1743,581.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,14,7,7,0.5,733.0228571428571,6.5985401686512635,4344.71,5917.610000000001,1.3617130457393614,5,5,0.0,1746,134.30769230769232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,1870.05,7.534255049594196,1636.6,2103.5,1.2845017098192477,1,1,0.0,1259,1259.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,8,4,4,0.5,2057.673625,7.62981718305022,8317.079,8144.31,0.9791094794843859,4,2,1.0,778,111.14285714285714,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,195.23000000000002,5.279287440641231,163.66,226.8,1.3773836997449291,1,1,0.0,1358,1358.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,156,82,74,0.5256410256410257,7442.565176923077,8.91510520349871,604047.7082,556992.4594,0.9220985854928446,8,3,0.9743589743589743,1792,11.561290322580644,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,10,7,3,0.7,3678.0267999999996,8.210403539666444,16898.17,19882.097999999998,1.1765132843802388,3,2,0.0,249,27.666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,13,6,7,0.46153846153846156,414.6653846153846,6.029880572681712,2950.2,2440.45,0.8269348061805367,6,5,1.0,1396,116.33333333333333,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,2,1,1,0.5,3195.75,8.069889947691278,2826.0,3565.4999999999995,1.2612309869119207,1,1,1.0,14,14.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,1,2,1,1,0.5,1495.96,7.31119166395576,1626.48,1365.44,0.8389903408951263,1,1,0.0,1200,1200.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,22,13,9,0.5909090909090909,4714.052654545455,8.458515362459169,56331.6664,47377.492,0.841030525052512,4,4,0.9090909090909091,862,41.04761904761905,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,2,1,1,0.5,738.5,6.6059742821508545,406.0,1071.0,2.6314496314496316,1,1,0.0,1304,1304.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,6,3,3,0.5,773.8533333333334,6.652673764131987,2260.32,2382.8,1.0537208356181345,3,2,1.0,35,7.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,1,51,27,24,0.5294117647058824,39319.19296078431,10.579493481695254,1041530.0907399938,717158.9181919956,0.8991050812837192,9,4,1.0,1015,20.3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,2,1,1,0.5,161.1,5.08821342874163,140.28,181.92,1.2876557191392977,1,1,0.0,1779,1739.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,1.0,1004.0,6.912742820493176,1004.0,0.0,0.0,1,1,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,9,4,5,0.4444444444444444,1039.3000000000002,6.94726441207685,5295.0,4058.7,0.7663708459214501,2,2,1.0,834,104.25,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,14,14,0,1.0,939.2985714285714,6.846197454009912,13150.18,0.0,0.0,6,3,1.0,913,70.23076923076923,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,42,24,18,0.5714285714285714,12851.91419047619,9.461325849862543,262578.92,277201.476,1.0556842122581196,10,5,1.0,1561,38.073170731707314,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,17,12,5,0.7058823529411765,1309.079717647059,7.177843267509412,13224.612000000001,9029.7432,0.6827467190176152,7,5,0.9411764705882353,723,45.1875,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,4,0,1.0,5496.95,8.61213057446776,21987.8,0.0,0.0,4,3,0.0,872,290.6666666666667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,104.669,4.660311566984294,161.916,47.422,0.29108252105379456,1,1,0.0,543,543.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,28,16,12,0.5714285714285714,3576.275857142857,8.182356855978725,87519.092,12616.632000000001,0.14415697826277424,10,6,1.0,1578,58.44444444444444,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,361.05,5.89178232383483,537.84,184.26,0.34195679608046914,1,1,0.0,993,993.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,8,8,0,1.0,251.06,5.529667154409346,2008.48,0.0,0.0,5,4,1.0,518,74.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1,2,1,1,0.5,42.5,3.7727609380946383,40.75,44.25,1.0598802395209581,1,1,0.0,1410,1410.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,8.96875,2.299455199985118,9.125,8.8125,0.8703703703703703,1,1,0.0,1330,1330.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,56,47,9,0.8392857142857143,505.4350178571429,6.22739601902595,16793.551,11510.81,0.6853895647463275,16,9,1.0,1624,29.527272727272727,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,10,5,5,0.5,3234.12,8.081821300528324,17623.2,14718.0,0.8351017351142179,4,3,1.0,1725,191.66666666666666,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,12,6,6,0.5,3544.057666666666,8.173309705876704,20212.030000000002,22316.662,1.1040730657402673,6,4,0.0,1098,99.81818181818181,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,4,2,2,0.5,291.25,5.677609600352178,629.0,536.0,0.8507936507936508,2,2,0.0,1242,414.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,1118.92,7.02101253316657,1028.72,1209.12,1.1742221186341917,1,1,0.0,716,716.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,5,1,4,0.2,1473.6,7.29614204555555,3700.0,3668.0,0.9910834909483923,1,1,0.0,233,58.25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,2,1,1,0.5,82.208,4.421343497050832,69.216,95.2,1.3558163381565456,1,1,0.0,1040,1040.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,2,1,1,0.5,1579.25,7.365338341352408,1620.0,1538.5,0.9491054904380012,1,1,0.0,1542,1542.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,1,0,1.0,238.48,5.478469906057152,238.48,0.0,0.0,1,1,1.0,0,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,8,7,1,0.875,4197.255,8.342424241746837,29834.04,3744.0,0.12549002783304464,2,2,0.0,1613,230.42857142857142,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,2,1,1,0.5,1027.3200000000002,6.9356816816229765,1088.64,966.0,0.8865313314489188,1,1,1.0,1450,1450.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,347,201,146,0.579250720461095,13096.84973314121,9.480203353208083,1041530.0907399938,717158.9181919956,0.5362743649018479,35,10,1.0,1779,5.141618497109826,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,24,13,11,0.5416666666666666,593.7855000000001,6.388200836346688,6749.656,7501.196,1.1111803060324803,5,5,1.0,1774,77.1304347826087,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,9,5,4,0.5555555555555556,7475.844444444445,8.919566116242164,35218.4,32064.2,0.9104130110109769,1,1,1.0,368,46.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,72,39,33,0.5416666666666666,5054.002277777778,8.528133582053437,179969.25,183918.914,1.0219406485238531,4,2,1.0,1738,24.47887323943662,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,918.75,6.824101893984884,937.5,900.0,0.9589770911028237,1,1,0.0,990,990.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,122,76,46,0.6229508196721312,4782.320062295076,8.472890158082723,333496.97259999934,249946.075,0.7494680493898765,43,11,0.00819672131147541,1788,14.776859504132231,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,7,6,1,0.8571428571428571,716.0,6.57507584059962,4311.2,700.8,0.16251565326283568,2,2,1.0,133,22.166666666666668,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,10,5,5,0.5,7412.486,8.911056053009546,35878.0,38246.86,1.0659957077956466,3,2,0.8,190,21.11111111111111,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,75,64,11,0.8533333333333334,401.6261333333333,5.99800842250821,18884.96,11237.0,0.5949922587996586,4,2,0.9066666666666666,1638,22.135135135135137,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,18,10,8,0.5555555555555556,7136.656666666667,8.873139803519052,62029.82,66430.0,1.0709192623924688,2,1,0.0,1449,85.23529411764706,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,5,2,3,0.4,1479.3976,7.300065979327223,3844.738,3552.2500000000005,0.9236848688080157,2,1,1.0,1148,287.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,129,92,37,0.7131782945736435,2661.7658759689925,7.887120664550921,258065.94000000003,85301.85800000001,0.33054159513806763,17,10,1.0,1736,13.5625,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,1,0,1.0,3565.0,8.179199798423086,3565.0,0.0,0.0,1,1,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
